Global
Name	DataType	Initial Value	PIN Dir	R/W	Min	Max	Retain	IO	Protocol	UI	DEV	LOG	UoM	StringSize	Decimals	Comment
DI_L_34	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_35	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_36	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_37	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_38	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_39	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_40	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_41	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_42	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_43	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_44	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_45	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_46	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_47	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_48	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_49	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_50	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_51	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_52	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_53	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_54	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_55	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_56	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_57	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_58	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_59	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_60	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_61	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_62	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_63	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_64	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_65	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_66	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_67	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_68	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_69	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_70	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_71	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_72	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_73	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_74	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_75	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_76	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_77	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_78	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_79	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_80	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_81	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_82	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_83	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_84	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_85	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_86	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_87	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_88	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_89	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_90	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_91	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_92	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_93	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_94	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_95	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_96	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_97	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_98	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_99	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
update_vars_time	UDINT	100	Var	True			False	False	False	False	False	False	NoUnits	0	1	

Note: Name of variable should not be changed, DataType is not imported also
