Global
Name	DataType	Initial Value	PIN Dir	R/W	Min	Max	Retain	IO	Protocol	UI	DEV	LOG	UoM	StringSize	Decimals	Comment
IR68	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR69	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR70	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR71	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR72	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR73	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR74	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR75	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR76	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR77	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR78	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR79	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR80	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR81	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR82	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR83	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR84	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR85	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR86	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR87	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR88	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR89	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR90	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR91	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR92	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR93	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR94	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR95	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR96	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR97	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR98	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR99	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR100	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	


Note: Name of variable should not be changed, DataType is not imported also
